subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
12,1,2021-09-08 16:40:00.500000+00:00,nback,62.5,27.08333333,16.103111,18.389511108398438,Low,0
12,1,2021-09-08 16:40:15.500000+00:00,nback,62.5,27.08333333,24.475428,20.215286254882812,Medium,0
12,1,2021-09-08 16:40:30.500000+00:00,nback,62.5,27.08333333,27.587826,22.427047729492188,Medium,0
12,1,2021-09-08 16:40:45.500000+00:00,nback,62.5,27.08333333,17.699842,21.008886337280273,Medium,0
12,1,2021-09-08 16:41:00.500000+00:00,nback,62.5,27.08333333,18.310648,20.19941520690918,Medium,0
12,1,2021-09-08 16:41:15.500000+00:00,nback,62.5,27.08333333,26.399593,22.05946922302246,Medium,0
12,1,2021-09-08 16:41:30.500000+00:00,nback,62.5,27.08333333,21.662537,21.94038963317871,Medium,0
12,1,2021-09-08 16:41:45.500000+00:00,nback,62.5,27.08333333,23.289516,22.34512710571289,Medium,0
12,1,2021-09-08 16:42:00.500000+00:00,nback,62.5,27.08333333,24.023323,22.848587036132812,Medium,0
12,1,2021-09-08 16:42:15.500000+00:00,nback,62.5,27.08333333,18.363579,21.503084182739258,Medium,0
12,1,2021-09-08 16:42:30.500000+00:00,nback,74.30555556,21.11111111,22.188936,21.708839416503906,Medium,0
12,1,2021-09-08 16:42:45.500000+00:00,nback,74.30555556,21.11111111,20.328716,21.294803619384766,Medium,0
12,1,2021-09-08 16:43:00.500000+00:00,nback,74.30555556,21.11111111,19.214981,20.670856475830078,Medium,0
12,1,2021-09-08 16:43:15.500000+00:00,nback,74.30555556,21.11111111,20.201674,20.530101776123047,Medium,0
12,1,2021-09-08 16:43:30.500000+00:00,nback,74.30555556,21.11111111,20.151072,20.416393280029297,Medium,0
12,1,2021-09-08 16:43:45.500000+00:00,nback,74.30555556,21.11111111,22.163212,20.940439224243164,Medium,0
12,1,2021-09-08 16:44:00.500000+00:00,nback,74.30555556,21.11111111,23.813288,21.80229377746582,Medium,0
12,1,2021-09-08 16:44:15.500000+00:00,nback,74.30555556,21.11111111,24.320045,22.557619094848633,Medium,0
12,1,2021-09-08 16:44:30.500000+00:00,nback,74.30555556,21.11111111,25.88254,23.555095672607422,Medium,0
12,1,2021-09-08 16:44:45.500000+00:00,nback,74.30555556,21.11111111,25.909555,24.26143455505371,Medium,0
12,1,2021-09-08 16:45:00.500000+00:00,nback,74.30555556,21.11111111,24.813904,24.427175521850586,Medium,0
12,1,2021-09-08 16:45:15.500000+00:00,nback,74.30555556,21.11111111,23.61943,24.184850692749023,Medium,0
12,1,2021-09-08 16:45:30.500000+00:00,nback,74.30555556,21.11111111,26.69641,24.93832015991211,Medium,0
12,1,2021-09-08 16:45:45.500000+00:00,nback,74.30555556,21.11111111,42.498966,30.206512451171875,Medium,0
12,1,2021-09-08 16:46:00.500000+00:00,nback,74.30555556,21.11111111,21.862553,27.703323364257812,Medium,0
12,1,2021-09-08 16:46:15.500000+00:00,nback,74.30555556,21.11111111,33.48989,29.439292907714844,Medium,0
12,1,2021-09-08 16:46:30.500000+00:00,nback,74.30555556,21.11111111,21.24165,26.98000144958496,Medium,0
12,1,2021-09-08 16:46:45.500000+00:00,nback,74.30555556,21.11111111,21.779427,25.419830322265625,Medium,0
12,1,2021-09-08 16:47:00.500000+00:00,nback,74.30555556,21.11111111,17.828428,23.142410278320312,Medium,0
12,1,2021-09-08 16:47:15.500000+00:00,nback,74.30555556,21.11111111,17.710045,21.5127010345459,Medium,0
12,1,2021-09-08 16:47:30.500000+00:00,crt,74.30555556,21.11111111,19.885208,21.024452209472656,Medium,0
12,1,2021-09-08 16:47:45.500000+00:00,crt,74.30555556,21.11111111,26.213247,22.581090927124023,Medium,0
12,1,2021-09-08 16:48:00.500000+00:00,crt,74.30555556,21.11111111,25.912003,23.580364227294922,Medium,0
12,1,2021-09-08 16:48:15.500000+00:00,crt,74.30555556,21.11111111,25.936728,24.287273406982422,Medium,0
12,1,2021-09-08 16:48:30.500000+00:00,crt,74.30555556,21.11111111,22.121313,23.63748550415039,Medium,0
12,1,2021-09-08 16:48:45.500000+00:00,crt,74.30555556,21.11111111,22.108574,23.17881202697754,Medium,0
12,1,2021-09-08 16:49:00.500000+00:00,nback,74.30555556,21.11111111,20.365273,22.33475112915039,Medium,0
12,2,2021-09-09 16:15:49.500000+00:00,baseline,21.52777777777778,0.0,22.626223,22.626222610473633,Medium,0
12,2,2021-09-09 16:16:04.500000+00:00,baseline,21.52777777777778,0.0,35.992496,26.636104583740234,Medium,0
12,2,2021-09-09 16:16:19.500000+00:00,baseline,21.52777777777778,0.0,38.17653,30.09823226928711,Medium,0
12,2,2021-09-09 16:16:34.500000+00:00,baseline,21.52777777777778,0.0,30.012716,30.07257843017578,Medium,0
12,2,2021-09-09 16:16:49.500000+00:00,baseline,21.52777777777778,0.0,29.011093,29.754131317138672,Medium,0
12,2,2021-09-09 16:17:04.500000+00:00,baseline,21.52777777777778,0.0,27.226927,28.9959716796875,Medium,0
12,2,2021-09-09 16:17:19.500000+00:00,baseline,21.52777777777778,0.0,23.756126,27.42401885986328,Medium,0
12,2,2021-09-09 16:17:34.500000+00:00,baseline,21.52777777777778,0.0,38.715363,30.81142234802246,Medium,0
12,2,2021-09-09 16:17:49.500000+00:00,baseline,21.52777777777778,0.0,31.711748,31.081520080566406,Medium,0
12,2,2021-09-09 16:18:04.500000+00:00,baseline,21.52777777777778,0.0,39.872505,33.71881866455078,Medium,0
12,2,2021-09-09 16:18:19.500000+00:00,baseline,21.52777777777778,0.0,30.47762,32.7464599609375,Medium,0
12,2,2021-09-09 16:18:34.500000+00:00,baseline,21.52777777777778,0.0,27.657637,31.21981430053711,Medium,0
12,2,2021-09-09 16:18:49.500000+00:00,baseline,21.52777777777778,0.0,20.942417,28.1365966796875,Medium,0
12,2,2021-09-09 16:19:04.500000+00:00,crt,21.52777777777778,0.0,21.963272,26.28459930419922,Medium,0
12,2,2021-09-09 16:19:19.500000+00:00,crt,21.52777777777778,0.0,40.46509,30.538747787475586,Medium,0
12,2,2021-09-09 16:19:34.500000+00:00,crt,21.52777777777778,0.0,34.0039,31.578292846679688,Medium,0
12,2,2021-09-09 16:19:49.500000+00:00,crt,21.52777777777778,0.0,35.557453,32.77204132080078,Medium,0
12,2,2021-09-09 16:20:04.500000+00:00,crt,21.52777777777778,0.0,26.012049,30.74404525756836,Medium,0
12,2,2021-09-09 16:20:19.500000+00:00,nback,21.52777777777778,0.0,26.104912,29.352306365966797,Medium,0
12,2,2021-09-09 16:20:34.500000+00:00,nback,21.52777777777778,0.0,31.46653,29.986572265625,Medium,0
12,2,2021-09-09 16:20:49.500000+00:00,nback,21.52777777777778,0.0,30.953968,30.276790618896484,Medium,0
12,2,2021-09-09 16:21:04.500000+00:00,nback,21.52777777777778,0.0,23.805693,28.33546257019043,Medium,0
12,2,2021-09-09 16:21:19.500000+00:00,nback,21.52777777777778,0.0,24.930984,27.314119338989258,Medium,0
12,2,2021-09-09 16:21:34.500000+00:00,nback,21.52777777777778,0.0,25.653528,26.815942764282227,Medium,0
12,2,2021-09-09 16:21:49.500000+00:00,nback,21.52777777777778,0.0,26.698181,26.780614852905273,Medium,0
12,2,2021-09-09 16:22:04.500000+00:00,nback,21.52777777777778,0.0,25.496216,26.395294189453125,Medium,0
12,2,2021-09-09 16:22:19.500000+00:00,nback,30.97222222222222,8.611111111111114,24.540712,25.83892059326172,Medium,0
12,2,2021-09-09 16:22:34.500000+00:00,nback,30.97222222222222,8.611111111111114,28.579086,26.66097068786621,Medium,0
12,2,2021-09-09 16:22:49.500000+00:00,nback,30.97222222222222,8.611111111111114,28.52098,27.218975067138672,Medium,0
12,2,2021-09-09 16:23:04.500000+00:00,nback,30.97222222222222,8.611111111111114,24.86137,26.51169204711914,Medium,0
12,2,2021-09-09 16:23:19.500000+00:00,nback,30.97222222222222,8.611111111111114,25.618979,26.243877410888672,Medium,0
12,2,2021-09-09 16:23:34.500000+00:00,nback,30.97222222222222,8.611111111111114,25.575747,26.043437957763672,Medium,0
12,2,2021-09-09 16:23:49.500000+00:00,nback,30.97222222222222,8.611111111111114,24.242262,25.503084182739258,Medium,0
12,2,2021-09-09 16:24:04.500000+00:00,nback,30.97222222222222,8.611111111111114,34.414562,28.176528930664062,Medium,0
12,2,2021-09-09 16:24:19.500000+00:00,nback,30.97222222222222,8.611111111111114,23.541203,26.785930633544922,Medium,0
12,2,2021-09-09 16:24:34.500000+00:00,nback,30.97222222222222,8.611111111111114,26.723871,26.767311096191406,Medium,0
12,2,2021-09-09 16:24:49.500000+00:00,nback,30.97222222222222,8.611111111111114,25.446898,26.371187210083008,Medium,0
12,2,2021-09-09 16:25:04.500000+00:00,nback,30.97222222222222,8.611111111111114,22.429777,25.188764572143555,Medium,0
12,2,2021-09-09 16:25:19.500000+00:00,nback,30.97222222222222,8.611111111111114,24.11026,24.86521339416504,Medium,0
12,2,2021-09-09 16:25:34.500000+00:00,crt,30.97222222222222,8.611111111111114,25.30731,24.99784278869629,Medium,0
12,2,2021-09-09 16:25:49.500000+00:00,crt,30.97222222222222,8.611111111111114,39.03924,29.210262298583984,Medium,0
12,2,2021-09-09 16:26:04.500000+00:00,crt,30.97222222222222,8.611111111111114,39.928074,32.42560577392578,Medium,0
12,2,2021-09-09 16:26:19.500000+00:00,crt,30.97222222222222,8.611111111111114,38.893364,34.36593246459961,Medium,0
12,2,2021-09-09 16:26:34.500000+00:00,crt,30.97222222222222,8.611111111111114,39.69721,35.96531677246094,Medium,0
12,2,2021-09-09 16:26:49.500000+00:00,nback,30.97222222222222,8.611111111111114,24.759333,32.60352325439453,Medium,0
12,2,2021-09-09 16:27:04.500000+00:00,nback,30.97222222222222,8.611111111111114,24.551271,30.187847137451172,Medium,0
12,2,2021-09-09 16:27:19.500000+00:00,nback,30.97222222222222,8.611111111111114,33.050102,31.046524047851562,Medium,0
12,2,2021-09-09 16:27:34.500000+00:00,nback,30.97222222222222,8.611111111111114,22.873747,28.59469223022461,Medium,0
12,2,2021-09-09 16:27:49.500000+00:00,nback,30.97222222222222,8.611111111111114,22.438745,26.747909545898438,Medium,0
12,2,2021-09-09 16:28:04.500000+00:00,nback,30.97222222222222,8.611111111111114,25.254766,26.299968719482422,Medium,0
12,2,2021-09-09 16:28:19.500000+00:00,nback,30.97222222222222,8.611111111111114,32.46745,28.15021514892578,Medium,0
12,2,2021-09-09 16:28:34.500000+00:00,nback,30.97222222222222,8.611111111111114,26.736603,27.726131439208984,Medium,0
12,2,2021-09-09 16:28:49.500000+00:00,nback,33.47222222222223,10.833333333333334,22.701403,26.218713760375977,Medium,0
12,2,2021-09-09 16:29:04.500000+00:00,nback,33.47222222222223,10.833333333333334,34.681583,28.75757598876953,Medium,0
12,2,2021-09-09 16:29:19.500000+00:00,nback,33.47222222222223,10.833333333333334,34.395275,30.448884963989258,Medium,0
12,2,2021-09-09 16:29:34.500000+00:00,nback,33.47222222222223,10.833333333333334,33.545734,31.377941131591797,Medium,0
12,2,2021-09-09 16:29:49.500000+00:00,nback,33.47222222222223,10.833333333333334,34.759613,32.3924446105957,Medium,0
12,2,2021-09-09 16:30:04.500000+00:00,nback,33.47222222222223,10.833333333333334,34.45563,33.01140213012695,Medium,0
12,2,2021-09-09 16:30:19.500000+00:00,nback,33.47222222222223,10.833333333333334,35.02328,33.614967346191406,Medium,0
12,2,2021-09-09 16:30:34.500000+00:00,nback,33.47222222222223,10.833333333333334,30.869648,32.79137420654297,Medium,0
12,2,2021-09-09 16:30:49.500000+00:00,nback,33.47222222222223,10.833333333333334,38.332973,34.453853607177734,Medium,0
12,2,2021-09-09 16:31:04.500000+00:00,nback,33.47222222222223,10.833333333333334,40.438087,36.249122619628906,Medium,0
12,2,2021-09-09 16:31:19.500000+00:00,nback,33.47222222222223,10.833333333333334,39.470093,37.215415954589844,Medium,0
12,2,2021-09-09 16:31:34.500000+00:00,nback,33.47222222222223,10.833333333333334,41.7807,38.58500289916992,Medium,0
12,2,2021-09-09 16:31:49.500000+00:00,nback,33.47222222222223,10.833333333333334,28.340605,35.51168441772461,Medium,0
12,2,2021-09-09 16:32:04.500000+00:00,nback,33.47222222222223,10.833333333333334,22.084963,31.48366928100586,Medium,0
12,2,2021-09-09 16:32:19.500000+00:00,crt,33.47222222222223,10.833333333333334,26.97559,30.131244659423828,Medium,0
12,2,2021-09-09 16:32:34.500000+00:00,crt,33.47222222222223,10.833333333333334,40.112133,33.125511169433594,Medium,0
12,2,2021-09-09 16:32:49.500000+00:00,crt,33.47222222222223,10.833333333333334,34.486797,33.533897399902344,Medium,0
12,2,2021-09-09 16:33:04.500000+00:00,crt,33.47222222222223,10.833333333333334,24.557673,30.84103012084961,Medium,0
12,2,2021-09-09 16:33:19.500000+00:00,nback,33.47222222222223,10.833333333333334,23.091417,28.516145706176758,Medium,0
12,2,2021-09-09 16:33:34.500000+00:00,nback,33.47222222222223,10.833333333333334,38.193764,31.419431686401367,Medium,0
12,3,2021-09-10 16:12:31.500000+00:00,baseline,37.638888888888886,10.97222222222222,18.499813,18.499813079833984,Low,0
12,3,2021-09-10 16:12:46.500000+00:00,baseline,37.638888888888886,10.97222222222222,12.131046,16.589183807373047,Low,0
12,3,2021-09-10 16:13:01.500000+00:00,baseline,37.638888888888886,10.97222222222222,12.763355,15.441434860229492,Low,0
12,3,2021-09-10 16:13:16.500000+00:00,baseline,37.638888888888886,10.97222222222222,31.943209,20.3919677734375,Medium,0
12,3,2021-09-10 16:13:31.500000+00:00,baseline,37.638888888888886,10.97222222222222,17.882355,19.639083862304688,Medium,0
12,3,2021-09-10 16:13:46.500000+00:00,baseline,37.638888888888886,10.97222222222222,14.773049,18.17927360534668,Low,0
12,3,2021-09-10 16:14:01.500000+00:00,baseline,37.638888888888886,10.97222222222222,29.809814,21.66843605041504,Medium,0
12,3,2021-09-10 16:14:16.500000+00:00,baseline,37.638888888888886,10.97222222222222,11.321109,18.564237594604492,Low,0
12,3,2021-09-10 16:14:31.500000+00:00,baseline,37.638888888888886,10.97222222222222,10.491601,16.142446517944336,Low,0
12,3,2021-09-10 16:14:46.500000+00:00,baseline,37.638888888888886,10.97222222222222,32.110992,20.93301010131836,Medium,0
12,3,2021-09-10 16:15:01.500000+00:00,baseline,37.638888888888886,10.97222222222222,23.305435,21.644737243652344,Medium,0
12,3,2021-09-10 16:15:16.500000+00:00,baseline,37.638888888888886,10.97222222222222,20.455622,21.288002014160156,Medium,0
12,3,2021-09-10 16:15:31.500000+00:00,baseline,37.638888888888886,10.97222222222222,19.07546,20.62424087524414,Medium,0
12,3,2021-09-10 16:15:46.500000+00:00,baseline,37.638888888888886,10.97222222222222,18.754679,20.063373565673828,Medium,0
12,3,2021-09-10 16:16:01.500000+00:00,crt,37.638888888888886,10.97222222222222,13.827677,18.192665100097656,Low,0
12,3,2021-09-10 16:16:16.500000+00:00,crt,37.638888888888886,10.97222222222222,26.359415,20.642690658569336,Medium,0
12,3,2021-09-10 16:16:31.500000+00:00,crt,37.638888888888886,10.97222222222222,30.88093,23.714162826538086,Medium,0
12,3,2021-09-10 16:16:46.500000+00:00,crt,37.638888888888886,10.97222222222222,22.347637,23.30420684814453,Medium,0
12,3,2021-09-10 16:17:01.500000+00:00,crt,37.638888888888886,10.97222222222222,10.9426985,19.595754623413086,Medium,0
12,3,2021-09-10 16:17:16.500000+00:00,nback,37.638888888888886,10.97222222222222,12.122052,17.35364532470703,Low,0
12,3,2021-09-10 16:17:31.500000+00:00,nback,37.638888888888886,10.97222222222222,28.954,20.833751678466797,Medium,0
12,3,2021-09-10 16:17:46.500000+00:00,nback,37.638888888888886,10.97222222222222,26.354414,22.48995018005371,Medium,0
12,3,2021-09-10 16:18:01.500000+00:00,nback,37.638888888888886,10.97222222222222,23.450674,22.778167724609375,Medium,0
12,3,2021-09-10 16:18:16.500000+00:00,nback,37.638888888888886,10.97222222222222,34.222805,26.211559295654297,Medium,0
12,3,2021-09-10 16:18:31.500000+00:00,nback,37.638888888888886,10.97222222222222,20.723742,24.565214157104492,Medium,0
12,3,2021-09-10 16:18:46.500000+00:00,nback,37.638888888888886,10.97222222222222,20.172285,23.24733543395996,Medium,0
12,3,2021-09-10 16:19:01.500000+00:00,nback,37.638888888888886,10.97222222222222,18.01676,21.67816162109375,Medium,0
12,3,2021-09-10 16:19:16.500000+00:00,nback,36.80555555555556,33.75,18.811447,20.818147659301758,Medium,0
12,3,2021-09-10 16:19:31.500000+00:00,nback,36.80555555555556,33.75,18.738846,20.19435691833496,Medium,0
12,3,2021-09-10 16:19:46.500000+00:00,nback,36.80555555555556,33.75,18.691238,19.74342155456543,Medium,0
12,3,2021-09-10 16:20:01.500000+00:00,nback,36.80555555555556,33.75,20.370773,19.93162727355957,Medium,0
12,3,2021-09-10 16:20:16.500000+00:00,nback,36.80555555555556,33.75,19.159626,19.700027465820312,Medium,0
12,3,2021-09-10 16:20:31.500000+00:00,nback,36.80555555555556,33.75,19.75975,19.717945098876953,Medium,0
12,3,2021-09-10 16:20:46.500000+00:00,nback,36.80555555555556,33.75,22.851997,20.658161163330078,Medium,0
12,3,2021-09-10 16:21:01.500000+00:00,nback,36.80555555555556,33.75,22.089241,21.08748435974121,Medium,0
12,3,2021-09-10 16:21:16.500000+00:00,nback,36.80555555555556,33.75,23.278513,21.744792938232422,Medium,0
12,3,2021-09-10 16:21:31.500000+00:00,nback,36.80555555555556,33.75,23.071014,22.14266014099121,Medium,0
12,3,2021-09-10 16:21:46.500000+00:00,nback,36.80555555555556,33.75,23.4556,22.536542892456055,Medium,0
12,3,2021-09-10 16:22:01.500000+00:00,nback,36.80555555555556,33.75,38.45422,27.311847686767578,Medium,0
12,3,2021-09-10 16:22:16.500000+00:00,nback,36.80555555555556,33.75,30.514523,28.27265167236328,Medium,0
12,3,2021-09-10 16:22:31.500000+00:00,crt,36.80555555555556,33.75,22.786171,26.626707077026367,Medium,0
12,3,2021-09-10 16:22:46.500000+00:00,crt,36.80555555555556,33.75,25.66132,26.33709144592285,Medium,0
12,3,2021-09-10 16:23:01.500000+00:00,crt,36.80555555555556,33.75,27.61323,26.719932556152344,Medium,0
12,3,2021-09-10 16:23:16.500000+00:00,crt,36.80555555555556,33.75,26.744713,26.727367401123047,Medium,0
12,3,2021-09-10 16:23:31.500000+00:00,crt,36.80555555555556,33.75,32.256477,28.38610076904297,Medium,0
12,3,2021-09-10 16:23:46.500000+00:00,nback,36.80555555555556,33.75,23.767208,27.00043296813965,Medium,0
12,3,2021-09-10 16:24:01.500000+00:00,nback,36.80555555555556,33.75,24.063858,26.119461059570312,Medium,0
12,3,2021-09-10 16:24:16.500000+00:00,nback,36.80555555555556,33.75,25.94229,26.06631088256836,Medium,0
12,3,2021-09-10 16:24:31.500000+00:00,nback,36.80555555555556,33.75,23.574553,25.318784713745117,Medium,0
12,3,2021-09-10 16:24:46.500000+00:00,nback,36.80555555555556,33.75,20.61253,23.90690803527832,Medium,0
12,3,2021-09-10 16:25:01.500000+00:00,nback,36.80555555555556,33.75,24.598661,24.11443519592285,Medium,0
12,3,2021-09-10 16:25:16.500000+00:00,nback,32.5,26.52777777777778,26.950344,24.965208053588867,Medium,0
12,3,2021-09-10 16:25:31.500000+00:00,nback,32.5,26.52777777777778,12.743354,21.29865074157715,Medium,0
12,3,2021-09-10 16:25:46.500000+00:00,nback,32.5,26.52777777777778,16.149015,19.753761291503906,Medium,0
12,3,2021-09-10 16:26:01.500000+00:00,nback,32.5,26.52777777777778,18.146576,19.2716064453125,Medium,0
12,3,2021-09-10 16:26:16.500000+00:00,nback,32.5,26.52777777777778,18.835535,19.140785217285156,Medium,0
12,3,2021-09-10 16:26:31.500000+00:00,nback,32.5,26.52777777777778,17.131514,18.53800392150879,Low,0
12,3,2021-09-10 16:26:46.500000+00:00,nback,32.5,26.52777777777778,17.259727,18.154521942138672,Low,0
12,3,2021-09-10 16:27:01.500000+00:00,nback,32.5,26.52777777777778,36.575386,23.680782318115234,Medium,0
12,3,2021-09-10 16:27:16.500000+00:00,nback,32.5,26.52777777777778,36.27018,27.45760154724121,Medium,0
12,3,2021-09-10 16:27:31.500000+00:00,nback,32.5,26.52777777777778,21.206112,25.582155227661133,Medium,0
12,3,2021-09-10 16:27:46.500000+00:00,nback,32.5,26.52777777777778,22.73299,24.727405548095703,Medium,0
12,3,2021-09-10 16:28:01.500000+00:00,nback,32.5,26.52777777777778,26.453657,25.245281219482422,Medium,0
12,3,2021-09-10 16:28:16.500000+00:00,crt,32.5,26.52777777777778,21.519728,24.12761688232422,Medium,0
12,3,2021-09-10 16:28:31.500000+00:00,crt,32.5,26.52777777777778,27.136368,25.030242919921875,Medium,0
12,3,2021-09-10 16:28:46.500000+00:00,crt,32.5,26.52777777777778,42.331284,30.22055435180664,Medium,0
